benchmark,tool,timed_out,crashed,time,exec_time,solver_time,actual_results,line_numbers,issue_codes,issue_severities,issue_messages_json,issue_count,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/34.sh,sash,False,False,0.027393519001634558,0.012743136001517996,0.014650383000116562,,,,,[],0,9,9,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/35.sh,sash,False,False,0.021137032999831718,0.006302712998149218,0.0148343200016825,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/36.sh,sash,False,False,0.027406062996305991,0.012782980997144477,0.014623081999161514,,,,,[],0,10,10,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/4.sh,sash,False,False,0.022684311999910278,0.007684993001021212,0.014999318998889066,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/5.sh,sash,False,False,0.022020393000275363,0.006720850000419887,0.015299542999855476,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/6.sh,sash,False,False,0.040439354004774943,0.02550911500293296,0.014930239001841983,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/7.sh,sash,False,False,0.021482743002707138,0.007238554000650765,0.014244189002056373,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/8.sh,sash,False,False,0.024604133002867456,0.009450584002479445,0.015153549000388011,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/9.sh,sash,False,False,0.028327485000772867,0.013567857000452932,0.014759628000319935,,,,,[],0,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/validate.sh,sash,False,False,59.138243651999801,10.914364009000565,48.223879642999236,L-1:dead_code;L6:cmd_expected_path_state;L14:word_split;L14:infinite_loop;L32:word_split;L32:word_split;L33:const_cond;L33:dead_code;L51:const_cond;L52:dead_code;L54:dead_code;L59:dead_code,-1;6;14;14;32;32;33;33;51;52;54;59,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --min) hash_folder=\""hashes/min\""\n                size=\""min\""\n                shift;; --small) hash_folder=\""hashes/small\""\n                size=\""small\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",12,116,116,100.0
/users/ubuntu/sash/benchmarks/koala/weather/clean.sh,sash,False,False,0.124332204002712392,0.028132790001109242,0.09619941400160315,L3:loop_once;L15:unbound,3;15,loop_once;unbound,warning;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",2,16,13,81.25
/users/ubuntu/sash/benchmarks/koala/weather/execute.sh,sash,False,False,61.387394653003869,13.488630749001459,47.89876390400241,L-1:dead_code;L15:word_split;L15:infinite_loop;L31:word_split;L31:word_split;L32:const_cond;L32:dead_code;L52:const_cond;L53:dead_code;L55:dead_code;L60:dead_code;L68:unbound;L68:cmd_expected_path_state;L70:unbound;L86:cmd_expected_path_state;L88:unbound;L88:unbound,-1;15;15;31;31;32;32;52;53;55;60;68;68;70;86;88;88,dead_code;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;unbound;cmd_expected_path_state;unbound;cmd_expected_path_state;unbound;unbound,warning;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error;error;error;error;error;error,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --small) size=\""small\""\n                shift;; --min) size=\""min\""\n                shift;; --full) size=\""full\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""No definition found for '${statistics_dir}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${statistics_dir}"", ""No definition found for '${input_file}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${outputs_dir}/${size}\"""", ""No definition found for '${BENCHMARK_SCRIPT}'"", ""No definition found for '${BENCHMARK_INPUT_FILE}'""]",17,120,120,100.0
/users/ubuntu/sash/benchmarks/koala/weather/fetch.sh,sash,False,False,0.63641654099774317,0.10998615299831727,0.5264303879994259,L16:cmd_expected_path_state;L19:loop_once,16;19,cmd_expected_path_state;loop_once,error;warning,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone""]",2,110,105,95.45454545454545
/users/ubuntu/sash/benchmarks/koala/weather/install.sh,sash,False,False,0.161156810998363656,0.1422061199991731,0.018950690999190556,,,,,[],0,13,13,100.0
/users/ubuntu/sash/benchmarks/koala/weather/scripts/temp-analytics.sh,sash,False,False,0.10378969899829826,0.03001586100072018,0.07377383799757808,L3:unbound;L3:dead_code;L4:unbound;L4:dead_code,3;3;4;4,unbound;dead_code;unbound;dead_code,error;warning;error;warning,"[""No definition found for '${input_file}'"", ""Unreachable code:\necho \""script was not provided with \\$input_file\"""", ""No definition found for '${statistics_dir}'"", ""Unreachable code:\necho \""script was not provided with \\$statistics_dir\""""]",4,26,26,100.0
/users/ubuntu/sash/benchmarks/koala/weather/scripts/tuft-weather.sh,sash,False,False,8.1116996519995151,0.5223515979996591,7.589348053999856,L12:cmd_expected_path_state;L56:data_loss;L57:data_loss;L59:data_loss;L60:data_loss;L64:data_loss;L67:data_loss,12;56;57;59;60;64;67,cmd_expected_path_state;data_loss;data_loss;data_loss;data_loss;data_loss;data_loss,error;error;error;error;error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\""), $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")"", ""Command '> \""${max_y}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")"", ""Command '> \""${min_y}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")"", ""Command '> \""${j1}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")"", ""Command '> \""${j2}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")"", ""Command '> \""plots/${safe}/${year}.png\""' deletes the following paths, one of which has not been read, potentially causing loss of data: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\""), $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\""), $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\""), $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\""), $(printf \""%s\"" \""${city}\"" | tr \"" /\"" \""__\"")""]",7,104,104,100.0
/users/ubuntu/sash/benchmarks/koala/weather/validate.sh,sash,False,False,84.613581675999737,16.842933851999987,67.77064782399975,L-1:dead_code;L13:word_split;L13:infinite_loop;L29:word_split;L29:word_split;L30:const_cond;L30:dead_code;L49:const_cond;L50:dead_code;L52:dead_code;L57:dead_code;L62:cmd_expected_path_state;L71:cmd_expected_path_state,-1;13;13;29;29;30;30;49;50;52;57;62;71,dead_code;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;cmd_expected_path_state;cmd_expected_path_state,warning;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error;error,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --small) size=\""small\""\n                shift;; --min) size=\""min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${correct_dir}\"""", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${hash_dir}\""""]",13,142,142,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/clean.sh,sash,False,False,0.239164664999407255,0.033186164997459855,0.2059785000019474,L3:cmd_expected_path_state;L5:loop_once;L19:unbound,3;5;19,cmd_expected_path_state;loop_once;unbound,error;warning;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(dirname \""${0}\"")"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",3,22,19,86.36363636363636
/users/ubuntu/sash/benchmarks/koala/web-search/execute.sh,sash,False,False,0.30044767199797207,0.06236135499784723,0.23808631700012484,L3:cmd_expected_path_state;L20:loop_once;L44:unbound,3;20;44,cmd_expected_path_state;loop_once;unbound,error;warning;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(dirname \""${0}\"")"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         if [ \""${arg}\"" = \""--small\"" ]        ; then size=\""small\""\n                suffix=\""_small\""\n                break; elif [ \""${arg}\"" = \""--min\"" ]        ; then size=\""min\""\n                suffix=\""_min\""\n                break; fi\ndone"", ""No definition found for '${IN}'""]",3,54,35,64.81481481481481
/users/ubuntu/sash/benchmarks/koala/web-search/fetch.sh,sash,False,False,0.56163837100393721,0.07651243900181726,0.48512593200211995,L3:cmd_expected_path_state;L15:loop_once;L28:unbound,3;15;28,cmd_expected_path_state;loop_once;unbound,error;warning;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(dirname \""${0}\"")"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         if [ \""${arg}\"" = \""--small\"" ]        ; then is_small=true\n                suffix=\""_small\""\n                break; fi\n                if [ \""${arg}\"" = \""--min\"" ]        ; then is_min=true\n                suffix=\""_min\""\n                break; fi\ndone"", ""No definition found for '${suffix}'""]",3,82,61,74.39024390243902
/users/ubuntu/sash/benchmarks/koala/web-search/install.sh,sash,False,False,1.5056212859999506,0.1729061730002286,1.332715112999722,L17:dead_code;L43:cmd_expected_path_state,17;43,dead_code;cmd_expected_path_state,warning;error,"[""Unreachable code:\nsudo apt-get install -f -y --no-install-recommends"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: \""$(dirname \""${0}\"")/scripts\""""]",2,70,70,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/c/combine.sh,sash,False,False,0.54786110299755822,0.08998610100024962,0.4578750019973086,L32:unbound;L32:unbound;L32:unbound;L32:unbound;L32:unbound;L32:unbound;L37:unbound,32;32;32;32;32;32;37,unbound;unbound;unbound;unbound;unbound;unbound;unbound,error;error;error;error;error;error;error,"[""No definition found for '${p1}'"", ""No definition found for '${p2}'"", ""No definition found for '${p3}'"", ""No definition found for '${psort}'"", ""No definition found for '${pbi}'"", ""No definition found for '${ptri}'"", ""No definition found for '${!}'""]",7,63,63,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/c/invert.sh,sash,False,False,0.016600515999016353,0.00940208999963943,0.007198425999376923,,,,,[],0,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/c/process.sh,sash,False,False,0.037638917001459049,0.010265553999488475,0.027373363001970574,L10:unbound,10,unbound,error,"[""No definition found for '${IN}'""]",1,7,7,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/crawl.sh,sash,False,False,0.140344784998887914,0.022314028999971924,0.11803075599891599,L3:unbound;L12:unbound;L13:unbound,3;12;13,unbound;unbound;unbound,error;error;error,"[""No definition found for '${OUT}'"", ""No definition found for '${WIKI}'"", ""No definition found for '${!}'""]",3,21,20,95.23809523809524
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/engine.sh,sash,False,False,0.16631866800162243,0.04262930100230733,0.1236893669993151,L3:cmd_expected_path_state;L4:unbound;L4:unbound;L6:dead_code;L6:dead_code;L7:dead_code;L10:dead_code;L11:dead_code;L12:dead_code;L13:dead_code,3;4;4;6;6;7;10;11;12;13,cmd_expected_path_state;unbound;unbound;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code,error;error;error;warning;warning;warning;warning;warning;warning;warning,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(dirname \""${0}\"")"", ""No definition found for '${INDEX_FILE}'"", ""No definition found for '${OUT}'"", ""Unreachable code:\nif [ \""$(cat \""${OUT}/visited.txt\"" | wc -l)\"" -ge \""$(cat \""${OUT}/urls.txt\"" | wc -l)\"" ]        ; then break; fi"", ""Unreachable code:\nread -r url"", ""Unreachable code:\nexit 0"", ""Unreachable code:\necho \""[engine] crawling ${url}\"" > /dev/stderr"", ""Unreachable code:\n./crawl.sh \""${url}\"" > ${OUT}/content.txt"", ""Unreachable code:\necho \""[engine] indexing ${url}\"" > /dev/stderr"", ""Unreachable code:\n./index.sh ${OUT}/content.txt \""${url}\""""]",10,35,35,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/index.sh,sash,False,False,0.023510990002250765,0.008419031000812538,0.015091959001438227,L10:unbound,10,unbound,error,"[""No definition found for '${OUT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/scripts/query.sh,sash,False,False,0.080260142000042836,0.020799702000658726,0.05946043999938411,L3:cmd_expected_path_state,3,cmd_expected_path_state,error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(dirname \""${0}\"")""]",1,29,29,100.0
/users/ubuntu/sash/benchmarks/koala/web-search/validate.sh,sash,False,True,,,,,,,,[],0,,,
